key,fare_amount
2014-06-14 13:39:00.000000161,8.697671974229024
2014-06-14 13:39:00.00000038,9.204496096569983
2014-06-14 13:39:00.00000035,8.951131618808972
2014-06-14 13:39:00.00000053,8.960148193320492
2014-06-14 13:39:00.000000183,10.110688973761285
2014-06-14 13:39:00.000000131,9.501769362701566
2014-06-14 13:39:00.000000180,9.377275766792764
2014-06-14 13:39:00.000000130,9.83138740877314
2014-06-14 13:39:00.00000032,9.379050642203993
2014-06-14 13:39:00.000000148,7.94290916958505
2014-06-14 13:39:00.0000007,9.878633900770978
2014-06-14 13:39:00.00000095,9.838675923352639
2014-06-14 13:39:00.000000144,18.68554122379112
2014-06-14 13:39:00.000000141,13.49288834023423
2014-06-14 13:39:00.000000162,10.594624655603525
2014-06-14 13:39:00.00000018,9.69962730193447
2014-06-14 13:39:00.00000054,11.329496343186179
2014-06-14 13:39:00.00000040,9.132681589072376
2014-06-14 13:39:00.00000096,9.044329985771697
2014-06-14 13:39:00.00000055,11.786788689010905
2014-06-14 13:39:00.000000109,9.95003964110299
2014-06-14 13:39:00.000000151,9.486183158801055
2014-06-14 13:39:00.00000016,8.495696138967446
2014-06-14 13:39:00.00000062,8.684911121517075
2014-06-14 13:39:00.000000191,9.30269145216937
2014-06-14 13:39:00.00000034,9.2001407222931
2014-06-14 13:39:00.000000160,9.159752264473013
2014-06-14 13:39:00.00000013,8.527424995714568
2014-06-14 13:39:00.000000188,9.875910175246986
2014-06-14 13:39:00.00000086,8.895826453640097
2014-06-14 13:39:00.000000185,9.327219705126367
2014-06-14 13:39:00.00000074,9.794812066356144
2014-06-14 13:39:00.00000022,10.364297923486447
2014-06-14 13:39:00.00000036,9.004679955173401
2014-06-14 13:39:00.000000126,8.838297405050298
2014-06-14 13:39:00.000000190,8.252876318430253
2014-06-14 13:39:00.00000042,9.880985473993519
2014-06-14 13:39:00.000000178,9.794981354215793
2014-06-14 13:39:00.000000163,8.767765234089097
2014-06-14 13:39:00.00000020,8.98103139597606
2014-06-14 13:39:00.00000098,9.016394156259935
2014-06-14 13:39:00.000000114,8.590112201981924
2014-06-14 13:39:00.00000045,9.795259162663797
2014-06-14 13:39:00.00000094,8.890150900769754
2014-06-14 13:39:00.000000146,9.923363348737098
2014-06-14 13:39:00.00000033,9.637299579821843
2014-06-14 13:39:00.000000143,9.695731283990199
2014-06-14 13:39:00.000000107,8.780645252369595
2014-06-14 13:39:00.00000048,9.625083737005525
2014-06-14 13:39:00.00000043,9.039560525206753
2014-06-14 13:39:00.000000123,9.872209372614975
2014-06-14 13:39:00.000000134,8.69458703433861
2014-06-14 13:39:00.000000142,9.10024166899575
2014-06-14 13:39:00.000000122,9.898635057274987
2014-06-14 13:39:00.000000176,9.58144341902937
2011-12-12 09:42:12.0000004,8.68168560583058
2011-12-12 09:42:12.0000002,8.731315692798717
2011-12-12 09:42:12.0000001,9.198442526704866
2011-12-12 09:42:12.0000003,8.839702117819229
2011-12-12 09:42:12.0000005,8.278539713284772
2013-06-27 00:20:40.0000001,13.738711703663625
2013-06-27 00:20:40.0000003,8.391395776264858
2009-02-20 13:34:16.0000001,6.3585903844609675
2009-02-20 13:34:16.0000002,7.890009619313901
2009-02-20 13:34:16.0000003,6.816906372680251
2010-08-22 21:14:08.0000001,7.7219882302282485
2010-08-22 21:14:08.0000005,10.222711180011515
2010-08-22 21:14:08.0000003,9.369360119058001
2010-08-22 21:14:08.0000002,7.898907934677027
2012-08-06 08:58:08.0000002,9.335812764140314
2012-08-06 08:58:08.0000001,8.839033004062458
2013-11-04 08:34:12.0000003,8.806140111293075
2013-11-04 08:34:12.0000001,9.843057010876464
2013-11-04 08:34:12.0000002,9.18564106378085
2011-06-24 20:34:48.0000002,8.573377549163183
2011-06-24 20:34:48.0000001,9.247896508939789
2011-03-28 20:38:36.0000003,8.106972290833824
2011-03-28 20:38:36.0000004,10.205331234184541
2011-03-28 20:38:36.0000002,8.664496423025753
2011-08-14 20:36:28.0000004,9.11372133271675
2011-08-14 20:36:28.0000001,8.80803456471358
2011-08-14 20:36:28.0000003,12.481235883891031
2011-08-14 20:36:28.0000002,8.384329292979487
2015-02-21 15:52:44.0000004,10.55635765282409
2015-02-21 15:52:44.0000003,9.851860742112763
2015-02-21 15:52:44.0000002,9.505957258336593
2015-02-21 15:52:44.0000001,10.000188247860592
2013-01-29 11:29:52.0000001,8.498664171819769
2014-09-12 19:03:48.0000001,9.916299418872086
2013-11-09 18:52:40.0000004,9.80601553264853
2013-11-09 18:52:40.0000002,9.825778795887004
2013-04-25 16:10:04.0000001,13.641495541682957
2013-04-25 16:10:04.0000002,8.741507810923395
2013-09-07 14:37:52.0000001,10.122517747392294
2013-09-07 14:37:52.0000002,9.946374377904363
2013-09-07 14:37:52.0000003,9.861815016226842
2011-05-21 13:16:20.0000004,7.691532344317238
2011-05-21 13:16:20.0000001,7.9831728124571555
2011-05-21 13:16:20.0000003,8.944662877399423
2011-11-25 16:36:24.0000002,8.99805537394343
2011-11-25 16:36:24.0000001,8.185339223680103
2015-01-31 20:54:04.0000001,9.845546701128228
2010-11-01 23:31:28.0000002,8.22057332182817
2010-11-01 23:31:28.0000001,8.358429260162893
2010-11-01 23:31:28.0000003,8.324942927801885
2011-03-24 15:57:04.0000003,8.256541337356339
2011-03-24 15:57:04.0000001,7.287418741762167
2010-05-10 10:37:04.0000005,8.005206007793731
2010-05-10 10:37:04.0000002,7.526549299776548
2010-05-10 10:37:04.0000003,9.863802995022525
2010-05-10 10:37:04.0000006,8.50716347500338
2012-06-09 16:53:44.0000002,8.704081234884256
2012-08-22 22:39:20.0000003,10.117105466473049
2012-08-22 22:39:20.0000001,9.035738567729481
2012-12-23 02:29:16.0000001,8.743581050947
2012-06-30 15:55:12.0000004,8.128473430150734
2012-06-30 15:55:12.0000002,9.21908543524512
2012-06-30 15:55:12.0000003,10.70290572748695
2012-06-30 15:55:12.0000001,8.763879149484524
2011-10-02 23:36:00.00000056,10.918404289501382
2011-10-02 23:36:00.00000086,9.881253527249214
2011-10-02 23:36:00.00000081,14.17337868070058
2011-10-02 23:36:00.0000009,8.135025503847714
2011-10-02 23:36:00.00000041,10.049401715784711
2011-10-02 23:36:00.00000091,9.337644537210622
2011-10-02 23:36:00.0000008,9.374944248632119
2011-10-02 23:36:00.00000015,9.034938945436352
2011-10-02 23:36:00.00000014,8.657469901892114
2011-10-02 23:36:00.00000047,8.474855106834298
2011-10-02 23:36:00.00000076,8.585371829085261
2011-10-02 23:36:00.00000011,9.011668078145703
2011-10-02 23:36:00.00000075,9.08483423100995
2011-10-02 23:36:00.00000035,9.295428260779431
2011-10-02 23:36:00.00000099,13.090379009802518
2011-10-02 23:36:00.00000062,9.182572019803501
2011-10-02 23:36:00.00000085,9.349703740664495
2011-10-02 23:36:00.00000043,8.983032052967474
2011-10-02 23:36:00.00000071,8.212251127651825
2011-10-02 23:36:00.00000023,8.202435353812803
2011-10-02 23:36:00.00000092,9.252885488908305
2011-10-02 23:36:00.00000037,8.132790497752012
2011-10-02 23:36:00.00000083,10.941951875038853
2011-10-02 23:36:00.00000054,8.495114146428705
2011-10-02 23:36:00.00000073,9.333536153392743
2011-10-02 23:36:00.0000005,8.977741792664233
2011-10-02 23:36:00.00000095,8.370643551081912
2011-10-02 23:36:00.00000088,11.814305114367926
2011-10-02 23:36:00.00000030,7.91756294722677
2011-10-02 23:36:00.0000007,8.765115454238412
2011-10-02 23:36:00.00000013,8.327820054374342
2011-10-02 23:36:00.00000065,8.918631136056433
2011-10-02 23:36:00.00000089,8.323699599635802
2011-10-02 23:36:00.00000096,8.51625816643309
2011-10-02 23:36:00.00000039,8.146249695181496
2011-10-02 23:36:00.00000038,8.540182947274161
2011-10-02 23:36:00.00000067,10.375127064064372
2011-10-02 23:36:00.00000077,9.141330715897539
2011-10-02 23:36:00.00000020,9.047621885056287
2011-10-02 23:36:00.00000063,11.234162048849726
2011-10-02 23:36:00.00000012,9.088994663641415
2011-10-02 23:36:00.00000058,9.385157832436335
2011-10-02 23:36:00.00000026,9.622993780947695
2011-10-02 23:36:00.00000074,13.202469646764143
2011-10-02 23:36:00.00000059,16.246666409489535
2011-10-02 23:36:00.00000090,11.183810775805341
2011-10-02 23:36:00.0000004,9.751475445106394
2011-10-02 23:36:00.0000003,10.823810308234215
2011-10-02 23:36:00.00000021,8.235124377078819
2011-10-02 23:36:00.00000097,9.452051707512283
2011-10-02 23:36:00.00000036,10.731572941891613
2011-10-02 23:36:00.00000024,12.465170866779886
2011-10-02 23:36:00.00000082,8.087818205596136
2011-10-02 23:36:00.000000100,8.9973633495498
2011-10-02 23:36:00.00000040,9.145944239846017
2011-10-02 23:36:00.00000022,8.177041607292722
2013-03-21 12:47:28.0000006,8.197310981269652
2013-03-21 12:47:28.0000008,8.397398622035098
2013-03-21 12:47:28.0000003,9.038793881346464
2013-03-21 12:47:28.0000005,9.351993153659237
2013-03-21 12:47:28.0000002,8.311541354216615
2013-06-07 03:02:56.0000002,14.387189566944812
2013-06-07 03:02:56.0000001,9.627755154774263
2010-09-05 22:31:32.0000002,12.1011839279804
2013-07-12 23:33:24.0000001,9.056857017535322
2009-12-03 02:32:08.0000001,12.061991948967147
2009-10-15 03:50:36.0000001,8.359078661187937
2011-09-25 22:36:32.0000002,12.419499183676294
2011-09-25 22:36:32.0000001,9.933367998212816
2015-06-08 20:02:56.0000001,10.136363691394195
2014-07-16 08:03:32.0000002,9.933943429973738
2014-07-16 08:03:32.0000001,10.212630604768833
2011-12-15 13:14:32.0000002,8.893201633188255
2011-12-15 13:14:32.0000001,8.913559011982215
2011-10-11 22:13:48.0000002,7.852300032322319
2011-10-11 22:13:48.0000005,9.685421738108289
2011-10-11 22:13:48.0000003,9.10641880102753
2013-09-14 16:53:20.0000001,9.757671874764924
2013-09-14 16:53:20.0000002,9.299182658217092
2014-02-06 09:09:56.0000004,8.190647594445636
2014-02-06 09:09:56.0000003,8.024863742906177
2014-02-06 09:09:56.0000001,9.284697999680475
2009-06-10 16:55:00.00000081,8.123044115669813
2009-06-10 16:55:00.00000029,7.847962522684838
2009-06-10 16:55:00.000000109,8.038874243537862
2009-06-10 16:55:00.00000098,8.190139904201601
2009-06-10 16:55:00.00000054,8.423098708279326
2009-06-10 16:55:00.00000021,17.065032358488338
2009-06-10 16:55:00.00000012,8.445868825228786
2009-06-10 16:55:00.00000033,7.51347977331875
2009-06-10 16:55:00.00000024,7.897051370138001
2009-06-10 16:55:00.00000099,7.721853624895971
2009-06-10 16:55:00.0000009,7.670922459157737
2009-06-10 16:55:00.000000158,10.317875940347108
2009-06-10 16:55:00.000000141,7.8894648187080065
2009-06-10 16:55:00.00000093,8.169094676537725
2009-06-10 16:55:00.000000161,7.116667643949654
2009-06-10 16:55:00.00000088,7.3970057520052706
2009-06-10 16:55:00.0000003,8.31476062276397
2009-06-10 16:55:00.00000018,6.812301830129741
2009-06-10 16:55:00.00000047,6.940422658564671
2009-06-10 16:55:00.000000154,6.705649805792859
2009-06-10 16:55:00.000000131,7.781135203452777
2009-06-10 16:55:00.00000046,7.124019625394908
2009-06-10 16:55:00.0000004,8.015642713077682
2009-06-10 16:55:00.000000107,7.7138044693923575
2009-06-10 16:55:00.000000114,9.458597726822063
2009-06-10 16:55:00.000000117,6.745103318568681
2009-06-10 16:55:00.000000162,7.476833351431992
2009-06-10 16:55:00.00000049,8.048723068631148
2009-06-10 16:55:00.00000069,10.412789858919837
2009-06-10 16:55:00.000000111,7.049721382516509
2009-06-10 16:55:00.00000083,7.0088676605394085
2009-06-10 16:55:00.000000166,28.211914038705572
2009-06-10 16:55:00.000000135,7.575261779031621
2009-06-10 16:55:00.00000044,16.76764950044003
2009-06-10 16:55:00.00000085,10.42898259564754
2009-06-10 16:55:00.000000115,7.522622903250408
2009-06-10 16:55:00.000000108,6.548640232989442
2009-06-10 16:55:00.00000034,7.146663524812311
2009-06-10 16:55:00.00000060,16.002761782979405
2009-06-10 16:55:00.000000120,6.963276008233606
2009-06-10 16:55:00.000000174,7.239848386986182
2009-06-10 16:55:00.0000007,6.809221326396255
2009-06-10 16:55:00.000000159,8.414996484487915
2009-06-10 16:55:00.000000171,6.805322056061186
2009-06-10 16:55:00.000000145,8.082650716237026
2009-06-10 16:55:00.00000074,7.624552969536921
2009-06-10 16:55:00.000000138,8.313209306846943
2009-06-10 16:55:00.00000048,7.876993809436726
2009-06-10 16:55:00.000000101,7.732239736868905
2009-06-10 16:55:00.000000153,6.975247853296423
2009-06-10 16:55:00.0000002,16.729768746039554
2009-06-10 16:55:00.00000037,7.73954707099665
2009-06-10 16:55:00.000000151,7.682057858277176
2009-06-10 16:55:00.000000127,16.804363108918892
2009-06-10 16:55:00.000000144,12.432550314277819
2009-06-10 16:55:00.000000165,7.208744390936317
2009-06-10 16:55:00.0000008,7.614422977657227
2009-06-10 16:55:00.000000122,8.136930132749512
2009-06-10 16:55:00.00000055,17.03418959598173
2009-06-10 16:55:00.00000079,6.745846433881866
2009-06-10 16:55:00.00000016,7.416990929708618
2009-06-10 16:55:00.000000160,8.44543163781384
2009-06-10 16:55:00.000000139,7.8396473061905
2009-06-10 16:55:00.00000075,7.701870073783198
2009-06-10 16:55:00.00000017,7.779262079851264
2009-06-10 16:55:00.00000070,8.046786574942416
2009-06-10 16:55:00.000000118,8.91133045668289
2009-06-10 16:55:00.00000066,7.3850327478029385
2009-06-10 16:55:00.000000164,7.75430811926708
2009-06-10 16:55:00.000000100,7.2409962251254
2009-06-10 16:55:00.00000082,7.538530174928951
2009-06-10 16:55:00.00000090,8.537874149719414
2009-06-10 16:55:00.000000125,7.462566436240081
2009-06-10 16:55:00.000000149,8.491817542225704
2009-06-10 16:55:00.00000068,8.254022279942319
2009-06-10 16:55:00.00000039,7.447090092085887
2009-06-10 16:55:00.000000124,6.992923252127525
2009-06-10 16:55:00.00000053,10.10237278090483
2009-06-10 16:55:00.00000045,9.038840540721253
2009-06-10 16:55:00.000000102,7.110868042812513
2009-06-10 16:55:00.000000140,11.484331777613193
2009-06-10 16:55:00.000000148,7.100760168159809
2009-06-10 16:55:00.000000147,7.413261759056809
2009-06-10 16:55:00.00000097,9.099890924055785
2009-06-10 16:55:00.00000094,8.375904844412617
2009-06-10 16:55:00.00000078,7.046322062967988
2009-06-10 16:55:00.00000035,8.173079959134952
2009-06-10 16:55:00.00000072,7.390318765491088
2009-06-10 16:55:00.00000031,7.200710145596986
2009-06-10 16:55:00.00000056,7.141058619945284
2009-06-10 16:55:00.000000128,9.697827898202036
2009-06-10 16:55:00.00000057,7.157236992054209
2009-06-10 16:55:00.00000030,6.925822308396846
2009-06-10 16:55:00.00000043,7.399158784058841
2009-06-10 16:55:00.000000146,8.242563961784526
2009-06-10 16:55:00.00000010,7.124296261195127
2009-06-10 16:55:00.00000067,11.53183606947971
2009-06-10 16:55:00.000000119,7.95932847131985
2009-06-10 16:55:00.00000076,13.200387644977013
2009-06-10 16:55:00.00000025,8.103520924148825
2009-06-10 16:55:00.00000071,8.095721327351043
2009-06-10 16:55:00.000000143,7.273420358788826
2013-06-26 11:19:36.0000002,8.14480645533365
2014-09-05 10:02:48.0000004,9.93319940751428
2014-09-05 10:02:48.0000002,8.973808511653488
2014-09-05 10:02:48.0000001,17.417167067445007
2014-09-05 10:02:48.0000003,10.088546900505094
2012-09-19 12:31:40.0000001,9.411596262208946
2012-09-19 12:31:40.0000002,7.825830625724848
2009-03-22 04:31:40.0000002,11.915473500068629
2009-08-27 02:31:44.0000001,12.261878802177193
2009-05-02 20:11:32.0000001,7.896607471628954
2009-05-02 20:11:32.0000004,6.939206154656972
2011-02-20 02:31:16.0000002,8.782975798590428
2011-02-20 02:31:16.0000001,9.932064865281632
2011-06-24 12:03:00.00000010,9.22434032190995
2011-06-24 12:03:00.00000067,9.120573171442743
2011-06-24 12:03:00.00000071,8.40918684745236
2011-06-24 12:03:00.000000100,7.9422210482498485
2011-06-24 12:03:00.000000145,6.947198919902235
2011-06-24 12:03:00.000000152,8.21805161528846
2011-06-24 12:03:00.00000026,8.318810502560837
2011-06-24 12:03:00.000000199,8.010926198899142
2011-06-24 12:03:00.000000195,7.978468354826077
2011-06-24 12:03:00.000000119,8.135864994661915
2011-06-24 12:03:00.00000086,7.933505834094376
2011-06-24 12:03:00.00000012,8.296240149867003
2011-06-24 12:03:00.00000097,13.707155432403965
2011-06-24 12:03:00.00000058,7.855174641008716
2011-06-24 12:03:00.000000176,7.785114689046395
2011-06-24 12:03:00.000000139,7.8013445950804226
2011-06-24 12:03:00.00000048,8.684979807930517
2011-06-24 12:03:00.000000159,8.73031022985333
2011-06-24 12:03:00.00000079,8.599454986676847
2011-06-24 12:03:00.000000138,7.139741442972422
2011-06-24 12:03:00.000000135,8.679236694317296
2011-06-24 12:03:00.000000173,7.244995818569009
2011-06-24 12:03:00.000000162,8.595022280842954
2011-06-24 12:03:00.00000018,7.676142218623795
2011-06-24 12:03:00.000000136,8.292172051271223
2011-06-24 12:03:00.000000185,7.670197841363006
2011-06-24 12:03:00.00000069,7.296890196157619
2011-06-24 12:03:00.000000105,7.864259404607424
2011-06-24 12:03:00.000000180,8.860968475515506
2011-06-24 12:03:00.00000053,7.750428836352739
2011-06-24 12:03:00.000000142,8.527485174932622
2011-06-24 12:03:00.000000188,7.802586802288943
2011-06-24 12:03:00.00000089,7.6448132207840445
2011-06-24 12:03:00.000000109,7.685347603836135
2011-06-24 12:03:00.00000074,8.66082965864041
2011-06-24 12:03:00.000000113,8.81041561693496
2011-06-24 12:03:00.00000044,7.746593987766914
2011-06-24 12:03:00.000000183,8.90359806788058
2011-06-24 12:03:00.00000047,7.669942870380055
2011-06-24 12:03:00.0000006,9.003972916636258
2011-06-24 12:03:00.0000005,7.217440320184664
2011-06-24 12:03:00.000000200,8.432496964701613
2011-06-24 12:03:00.000000127,8.26621792102867
2011-06-24 12:03:00.000000120,7.922667847279627
2011-06-24 12:03:00.000000133,8.927892873200221
2011-06-24 12:03:00.00000073,8.787524228286316
2011-06-24 12:03:00.000000101,8.666907923246981
2011-06-24 12:03:00.000000187,8.016611832471767
2011-06-24 12:03:00.000000122,8.72749967396976
2011-06-24 12:03:00.000000175,7.862380464203966
2011-06-24 12:03:00.000000154,8.609619748281602
2011-06-24 12:03:00.000000197,8.589856807245496
2011-06-24 12:03:00.00000017,8.922027151295083
2011-06-24 12:03:00.000000186,8.358016747121155
2011-06-24 12:03:00.00000020,8.052662669517986
2011-06-24 12:03:00.00000035,9.102844511855551
2011-06-24 12:03:00.000000193,7.600911039165567
2011-06-24 12:03:00.000000201,7.8612693278777215
2011-06-24 12:03:00.00000054,8.368091743801415
2011-06-24 12:03:00.00000075,8.363998460597031
2011-06-24 12:03:00.000000114,7.692573161797668
2011-06-24 12:03:00.00000062,17.45207688741027
2011-06-24 12:03:00.00000055,11.72607528297624
2011-06-24 12:03:00.00000025,8.616549984338462
2011-06-24 12:03:00.00000022,7.5950275757056716
2011-06-24 12:03:00.000000144,11.100054096678264
2011-06-24 12:03:00.000000177,7.785128277543777
2011-06-24 12:03:00.000000124,8.166433888381562
2011-06-24 12:03:00.00000094,7.806574102703507
2011-06-24 12:03:00.00000041,8.873110575726969
2011-06-24 12:03:00.000000141,8.361691745612688
2011-06-24 12:03:00.00000092,8.922979525217329
2011-06-24 12:03:00.000000189,8.980847695098419
2011-06-24 12:03:00.000000171,8.696223439930009
2011-06-24 12:03:00.000000157,8.171565989744295
2011-06-24 12:03:00.000000179,8.039246541276157
2011-06-24 12:03:00.000000107,8.557814157017901
2011-06-24 12:03:00.00000095,8.784353336364347
2011-06-24 12:03:00.00000076,16.641111522338065
2011-06-24 12:03:00.000000156,7.007487565028214
2011-06-24 12:03:00.000000111,17.222459694900635
2011-06-24 12:03:00.000000116,9.702517080273992
2011-06-24 12:03:00.00000033,11.149930361460292
2011-06-24 12:03:00.00000082,7.932108208054046
2011-06-24 12:03:00.00000078,8.167660021568167
2011-06-24 12:03:00.00000051,9.426103163399716
2011-06-24 12:03:00.000000143,7.9780533227276464
2011-06-24 12:03:00.000000126,8.843590671180777
2011-06-24 12:03:00.00000088,8.389076757844919
2011-06-24 12:03:00.000000191,8.90670200810905
2011-06-24 12:03:00.00000063,9.963852997655295
2011-06-24 12:03:00.00000045,9.686586069913574
2011-06-24 12:03:00.00000060,8.830727512559974
2011-06-24 12:03:00.00000040,7.980225555534275
2011-06-24 12:03:00.00000057,8.136600318149476
2011-06-24 12:03:00.00000013,8.121875151554605
2011-06-24 12:03:00.00000068,17.287195945117332
2011-06-24 12:03:00.000000165,7.595555643379498
2011-06-24 12:03:00.00000056,8.229451321828492
2011-06-24 12:03:00.000000150,7.708277116106501
2011-06-24 12:03:00.00000052,8.441175696091818
2011-06-24 12:03:00.00000085,8.433196790676448
2011-06-24 12:03:00.000000190,8.432642865391017
2011-06-24 12:03:00.00000072,7.939127674286169
2011-06-24 12:03:00.000000137,7.785384652408538
2011-06-24 12:03:00.000000102,8.60033898426002
2011-06-24 12:03:00.000000106,8.298550330484659
2011-06-24 12:03:00.000000118,8.825617680928076
2011-06-24 12:03:00.00000046,8.378396661752731
2011-06-24 12:03:00.000000110,8.901703464199954
2011-06-24 12:03:00.000000181,8.377396376569209
2011-06-24 12:03:00.000000194,8.55469212123569
2011-06-24 12:03:00.00000061,7.908220958108473
2011-06-24 12:03:00.0000001,8.247490628752985
2011-06-24 12:03:00.00000087,7.728840874463913
2011-06-24 12:03:00.00000066,7.911160655830599
2011-06-24 12:03:00.000000146,7.079624808791664
2011-06-24 12:03:00.000000149,13.163794246111706
2011-06-24 12:03:00.00000038,8.118118871782826
2011-06-24 12:03:00.000000196,8.303626238487027
2011-06-24 12:03:00.00000093,8.042706288584554
2011-06-24 12:03:00.000000170,7.781470727908982
2011-06-24 12:03:00.000000168,8.797251923041472
2011-06-24 12:03:00.0000002,8.801620093171664
2011-06-24 12:03:00.00000042,8.852563957563007
2014-06-15 07:06:00.0000006,9.330033144353706
2014-06-15 07:06:00.00000037,9.604515028832225
2014-06-15 07:06:00.00000025,8.774585706155449
2014-06-15 07:06:00.0000008,9.417229193211483
2014-06-15 07:06:00.00000036,13.467497899858586
2014-06-15 07:06:00.00000042,15.571392369960108
2014-06-15 07:06:00.00000033,9.40413125478642
2014-06-15 07:06:00.00000013,8.845781411790654
2014-06-15 07:06:00.00000035,14.065763722732981
2014-06-15 07:06:00.00000030,9.402039372433592
2014-06-15 07:06:00.00000024,9.241718270806132
2014-06-15 07:06:00.00000031,9.423192683224102
2014-06-15 07:06:00.0000009,8.76687277469
2014-06-15 07:06:00.00000039,14.078057717350703
2014-06-15 07:06:00.00000010,10.047132625201243
2014-06-15 07:06:00.00000019,13.472874253747023
2014-06-15 07:06:00.00000041,8.575056888024505
2014-06-15 07:06:00.00000028,12.092640534294901
2014-06-15 07:06:00.00000014,9.935426620144995
2014-06-15 07:06:00.0000003,8.955670056793906
