key,fare_amount
2014-07-16 08:03:32.0000002,10.023481
2014-07-16 08:03:32.0000001,11.263792
2011-12-15 13:14:32.0000002,8.600284
2011-12-15 13:14:32.0000001,6.547635
2011-10-11 22:13:48.0000002,12.587531
2011-10-11 22:13:48.0000005,9.000364
2011-10-11 22:13:48.0000003,8.214847
2013-09-14 16:53:20.0000001,9.522167
2013-09-14 16:53:20.0000002,10.023481
2014-02-06 09:09:56.0000004,6.7746663
2014-02-06 09:09:56.0000003,6.7746663
2014-02-06 09:09:56.0000001,6.2881165
2009-06-10 16:55:00.00000081,11.5714
2009-06-10 16:55:00.00000029,6.2881165
2009-06-10 16:55:00.000000109,8.214847
2009-06-10 16:55:00.00000098,10.278816
2009-06-10 16:55:00.00000054,9.985158
2009-06-10 16:55:00.00000021,13.092107
2009-06-10 16:55:00.00000012,7.7136855
2009-06-10 16:55:00.00000033,6.2881165
2009-06-10 16:55:00.00000024,8.80523
2009-06-10 16:55:00.00000099,9.50147
2009-06-10 16:55:00.0000009,7.458472
2009-06-10 16:55:00.000000158,6.2881165
2009-06-10 16:55:00.000000141,6.2881165
2009-06-10 16:55:00.00000093,7.7136855
2009-06-10 16:55:00.000000161,9.197901
2009-06-10 16:55:00.00000088,6.547635
2009-06-10 16:55:00.0000003,8.214847
2009-06-10 16:55:00.00000018,6.547635
2009-06-10 16:55:00.00000047,7.5562515
2009-06-10 16:55:00.000000154,9.000364
2009-06-10 16:55:00.000000131,7.3723454
2009-06-10 16:55:00.00000046,10.617431
2009-06-10 16:55:00.0000004,7.086952
2009-06-10 16:55:00.000000107,6.924623
2009-06-10 16:55:00.000000114,7.5562515
2009-06-10 16:55:00.000000117,8.42136
2009-06-10 16:55:00.000000162,9.50147
2009-06-10 16:55:00.00000049,10.252749
2009-06-10 16:55:00.00000069,8.600284
2009-06-10 16:55:00.000000111,8.034652
2009-06-10 16:55:00.00000083,6.2881165
2009-06-10 16:55:00.000000166,11.5714
2009-06-10 16:55:00.000000135,9.000364
2009-06-10 16:55:00.00000044,14.8077
2009-06-10 16:55:00.00000085,7.5562515
2009-06-10 16:55:00.000000115,7.086952
2009-06-10 16:55:00.000000108,6.8784122
2009-06-10 16:55:00.00000034,6.8784122
2009-06-10 16:55:00.00000060,11.629016
2009-06-10 16:55:00.000000120,6.8784122
2009-06-10 16:55:00.000000174,14.8077
2009-06-10 16:55:00.0000007,7.5562515
2009-06-10 16:55:00.000000159,8.42136
2009-06-10 16:55:00.000000171,13.260707
2009-06-10 16:55:00.000000145,9.736094
2009-06-10 16:55:00.00000074,7.876778
2009-06-10 16:55:00.000000138,9.985158
2009-06-10 16:55:00.00000048,6.7773933
2009-06-10 16:55:00.000000101,6.547635
2009-06-10 16:55:00.000000153,6.547635
2009-06-10 16:55:00.0000002,6.6107187
2009-06-10 16:55:00.00000037,8.600284
2009-06-10 16:55:00.000000151,8.80523
2009-06-10 16:55:00.000000127,14.8077
2009-06-10 16:55:00.000000144,7.756087
2009-06-10 16:55:00.000000165,10.915275
2009-06-10 16:55:00.0000008,6.2881165
2009-06-10 16:55:00.000000122,8.034652
2009-06-10 16:55:00.00000055,14.8077
2009-06-10 16:55:00.00000079,6.339095
2009-06-10 16:55:00.00000016,13.585541
2009-06-10 16:55:00.000000160,14.39161
2009-06-10 16:55:00.000000139,6.2881165
2009-06-10 16:55:00.00000075,6.7773933
2009-06-10 16:55:00.00000017,7.458472
2009-06-10 16:55:00.00000070,6.7773933
2009-06-10 16:55:00.000000118,9.985158
2009-06-10 16:55:00.00000066,9.985158
2009-06-10 16:55:00.000000164,6.8784122
2009-06-10 16:55:00.000000100,9.50147
2009-06-10 16:55:00.00000082,8.600284
2009-06-10 16:55:00.00000090,10.915275
2009-06-10 16:55:00.000000125,10.252749
2009-06-10 16:55:00.000000149,7.2149143
2009-06-10 16:55:00.00000068,10.252749
2009-06-10 16:55:00.00000039,6.547635
2009-06-10 16:55:00.000000124,6.2881165
2009-06-10 16:55:00.00000053,6.2881165
2009-06-10 16:55:00.00000045,7.876778
2009-06-10 16:55:00.000000102,7.086952
2009-06-10 16:55:00.000000140,7.2149143
2009-06-10 16:55:00.000000148,7.7136855
2009-06-10 16:55:00.000000147,7.086952
2009-06-10 16:55:00.00000097,7.7136855
2009-06-10 16:55:00.00000094,7.7136855
2009-06-10 16:55:00.00000078,8.600284
2009-06-10 16:55:00.00000035,7.086952
2009-06-10 16:55:00.00000072,7.719344
2009-06-10 16:55:00.00000031,6.7773933
2009-06-10 16:55:00.00000056,7.7136855
2009-06-10 16:55:00.000000128,14.044914
2009-06-10 16:55:00.00000057,7.086952
2009-06-10 16:55:00.00000030,8.034652
2009-06-10 16:55:00.00000043,9.736094
2009-06-10 16:55:00.000000146,8.42136
2009-06-10 16:55:00.00000010,7.7136855
2009-06-10 16:55:00.00000067,9.86118
2009-06-10 16:55:00.000000119,6.7773933
2009-06-10 16:55:00.00000076,12.912365
2009-06-10 16:55:00.00000025,7.7136855
2009-06-10 16:55:00.00000071,14.044914
2009-06-10 16:55:00.000000143,8.600284
2013-06-26 11:19:36.0000002,6.2881165
2014-09-05 10:02:48.0000004,6.2881165
2014-09-05 10:02:48.0000002,8.685922
2014-09-05 10:02:48.0000001,15.360149
2014-09-05 10:02:48.0000003,8.685922
2012-09-19 12:31:40.0000001,8.462895
2012-09-19 12:31:40.0000002,6.8784122
2009-03-22 04:31:40.0000002,14.8077
2009-08-27 02:31:44.0000001,14.8077
2009-05-02 20:11:32.0000001,9.736094
2009-05-02 20:11:32.0000004,8.80523
2011-02-20 02:31:16.0000002,8.221472
2011-02-20 02:31:16.0000001,14.8077
2011-06-24 12:03:00.00000010,6.7773933
2011-06-24 12:03:00.00000067,10.617431
2011-06-24 12:03:00.00000071,10.252749
2011-06-24 12:03:00.000000100,7.086952
2011-06-24 12:03:00.000000145,7.3723454
2011-06-24 12:03:00.000000152,8.42136
2011-06-24 12:03:00.00000026,10.915275
2011-06-24 12:03:00.000000199,6.2881165
2011-06-24 12:03:00.000000195,6.8784122
2011-06-24 12:03:00.000000119,6.7773933
2011-06-24 12:03:00.00000086,7.3723454
2011-06-24 12:03:00.00000012,7.5562515
2011-06-24 12:03:00.00000097,13.585541
2011-06-24 12:03:00.00000058,6.2881165
2011-06-24 12:03:00.000000176,6.2881165
2011-06-24 12:03:00.000000139,6.2881165
2011-06-24 12:03:00.00000048,7.7136855
2011-06-24 12:03:00.000000159,7.2149143
2011-06-24 12:03:00.00000079,7.086952
2011-06-24 12:03:00.000000138,7.5562515
2011-06-24 12:03:00.000000135,9.985158
2011-06-24 12:03:00.000000173,7.3723454
2011-06-24 12:03:00.000000162,10.252749
2011-06-24 12:03:00.00000018,8.80523
2011-06-24 12:03:00.000000136,7.086952
2011-06-24 12:03:00.000000185,7.719344
2011-06-24 12:03:00.00000069,6.8784122
2011-06-24 12:03:00.000000105,7.458472
2011-06-24 12:03:00.000000180,7.086952
2011-06-24 12:03:00.00000053,9.000364
2011-06-24 12:03:00.000000142,7.458472
2011-06-24 12:03:00.000000188,9.197901
2011-06-24 12:03:00.00000089,6.2881165
2011-06-24 12:03:00.000000109,7.301038
2011-06-24 12:03:00.00000074,7.2149143
2011-06-24 12:03:00.000000113,9.50147
2011-06-24 12:03:00.00000044,6.547635
2011-06-24 12:03:00.000000183,6.547635
2011-06-24 12:03:00.00000047,7.3723454
2011-06-24 12:03:00.0000006,8.600284
2011-06-24 12:03:00.0000005,8.600284
2011-06-24 12:03:00.000000200,8.80523
2011-06-24 12:03:00.000000127,8.42136
2011-06-24 12:03:00.000000120,9.736094
2011-06-24 12:03:00.000000133,6.547635
2011-06-24 12:03:00.00000073,7.086952
2011-06-24 12:03:00.000000101,6.2881165
2011-06-24 12:03:00.000000187,9.50147
2011-06-24 12:03:00.000000122,8.600284
2011-06-24 12:03:00.000000175,7.0574803
2011-06-24 12:03:00.000000154,9.736094
2011-06-24 12:03:00.000000197,8.42136
2011-06-24 12:03:00.00000017,8.42136
2011-06-24 12:03:00.000000186,9.197901
2011-06-24 12:03:00.00000020,8.600284
2011-06-24 12:03:00.00000035,9.736094
2011-06-24 12:03:00.000000193,8.42136
2011-06-24 12:03:00.000000201,7.7136855
2011-06-24 12:03:00.00000054,14.39161
2011-06-24 12:03:00.00000075,7.7136855
2011-06-24 12:03:00.000000114,8.42136
2011-06-24 12:03:00.00000062,14.8077
2011-06-24 12:03:00.00000055,13.092107
2011-06-24 12:03:00.00000025,7.086952
2011-06-24 12:03:00.00000022,6.8784122
2011-06-24 12:03:00.000000144,11.883803
2011-06-24 12:03:00.000000177,6.7773933
2011-06-24 12:03:00.000000124,7.086952
2011-06-24 12:03:00.00000094,6.2881165
2011-06-24 12:03:00.00000041,7.086952
2011-06-24 12:03:00.000000141,7.086952
2011-06-24 12:03:00.00000092,8.214847
2011-06-24 12:03:00.000000189,14.39161
2011-06-24 12:03:00.000000171,10.252749
2011-06-24 12:03:00.000000157,7.086952
2011-06-24 12:03:00.000000179,8.214847
2011-06-24 12:03:00.000000107,9.985158
2011-06-24 12:03:00.00000095,12.912365
2011-06-24 12:03:00.00000076,7.404122
2011-06-24 12:03:00.000000156,7.8772182
2011-06-24 12:03:00.000000111,14.8077
2011-06-24 12:03:00.000000116,8.214847
2011-06-24 12:03:00.00000033,9.000364
2011-06-24 12:03:00.00000082,6.2881165
2011-06-24 12:03:00.00000078,6.8784122
2011-06-24 12:03:00.00000051,7.3723454
2011-06-24 12:03:00.000000143,9.736094
2011-06-24 12:03:00.000000126,11.243626
2011-06-24 12:03:00.00000088,8.80523
2011-06-24 12:03:00.000000191,14.044914
2011-06-24 12:03:00.00000063,11.243626
2011-06-24 12:03:00.00000045,11.956354
2011-06-24 12:03:00.00000060,7.7136855
2011-06-24 12:03:00.00000040,14.8077
2011-06-24 12:03:00.00000057,8.600284
2011-06-24 12:03:00.00000013,6.547635
2011-06-24 12:03:00.00000068,13.092107
2011-06-24 12:03:00.000000165,6.2881165
2011-06-24 12:03:00.00000056,6.547635
2011-06-24 12:03:00.000000150,7.719344
2011-06-24 12:03:00.00000052,6.2881165
2011-06-24 12:03:00.00000085,10.278816
2011-06-24 12:03:00.000000190,7.2149143
2011-06-24 12:03:00.00000072,7.2149143
2011-06-24 12:03:00.000000137,6.2881165
2011-06-24 12:03:00.000000102,7.086952
2011-06-24 12:03:00.000000106,7.7136855
2011-06-24 12:03:00.000000118,6.2881165
2011-06-24 12:03:00.00000046,10.915275
2011-06-24 12:03:00.000000110,10.252749
2011-06-24 12:03:00.000000181,6.547635
2011-06-24 12:03:00.000000194,6.7773933
2011-06-24 12:03:00.00000061,7.3723454
2011-06-24 12:03:00.0000001,8.600284
2011-06-24 12:03:00.00000087,8.80523
2011-06-24 12:03:00.00000066,6.547635
2011-06-24 12:03:00.000000146,7.5562515
2011-06-24 12:03:00.000000149,11.598914
2011-06-24 12:03:00.00000038,9.50147
2011-06-24 12:03:00.000000196,7.7136855
2011-06-24 12:03:00.00000093,7.7136855
2011-06-24 12:03:00.000000170,6.7773933
2011-06-24 12:03:00.000000168,8.600284
2011-06-24 12:03:00.0000002,10.915275
2011-06-24 12:03:00.00000042,11.243626
2014-06-15 07:06:00.0000006,6.2881165
2014-06-15 07:06:00.00000037,8.857274
2014-06-15 07:06:00.00000025,7.594192
2014-06-15 07:06:00.0000008,10.386708
2014-06-15 07:06:00.00000036,11.799523
2014-06-15 07:06:00.00000042,14.944059
2014-06-15 07:06:00.00000033,6.2881165
2014-06-15 07:06:00.00000013,7.3723454
2014-06-15 07:06:00.00000035,11.598914
2014-06-15 07:06:00.00000030,10.367713
2014-06-15 07:06:00.00000024,8.378581
2014-06-15 07:06:00.00000031,10.386708
2014-06-15 07:06:00.0000009,13.072762
2014-06-15 07:06:00.00000039,11.598914
2014-06-15 07:06:00.00000010,6.2881165
2014-06-15 07:06:00.00000019,13.072762
2014-06-15 07:06:00.00000041,8.109177
2014-06-15 07:06:00.00000028,13.407294
2014-06-15 07:06:00.00000014,10.278816
2014-06-15 07:06:00.0000003,12.975094
2014-06-15 07:06:00.00000017,11.598914
2014-06-15 07:06:00.00000015,14.670213
2014-06-15 07:06:00.00000026,7.594192
2014-06-15 07:06:00.0000002,12.24181
2014-06-15 07:06:00.00000040,6.7746663
2014-06-15 07:06:00.00000016,6.9832063
2014-06-06 16:22:20.0000003,6.2881165
2014-06-06 16:22:20.0000002,7.9116683
2015-05-30 21:29:04.0000004,12.182988
2015-05-30 21:29:04.0000007,13.639519
2015-05-30 21:29:04.0000003,11.030882
2015-05-30 21:29:04.0000001,8.341875
2009-10-26 12:01:36.0000001,9.50147
2009-10-26 12:01:36.0000002,7.876778
2009-10-26 12:01:36.0000005,7.086952
2009-10-26 12:01:36.0000003,7.2149143
2013-02-02 15:45:08.0000003,8.341875
2013-02-02 15:45:08.0000001,10.28989
2013-02-02 15:45:08.0000002,9.570607
2015-04-15 06:47:04.0000001,8.925044
2015-04-15 06:47:04.0000002,11.245525
2010-12-14 23:27:36.0000001,7.086952
2009-03-05 11:03:04.0000002,6.2881165
2009-03-05 11:03:04.0000001,10.915275
2013-07-18 12:23:40.0000003,6.2881165
2013-07-18 12:23:40.0000002,6.2881165
2013-07-18 12:23:40.0000001,8.416517
2014-04-14 13:48:32.0000004,9.522167
2014-04-14 13:48:32.0000003,6.2881165
2014-08-18 05:33:08.0000001,9.183945
2012-01-28 03:14:28.0000001,11.5714
2009-09-14 02:19:00.00000014,10.34458
2009-09-14 02:19:00.00000035,9.501449
2009-09-14 02:19:00.00000040,8.221472
2009-09-14 02:19:00.00000031,6.547635
2009-09-14 02:19:00.0000003,6.2881165
2009-09-14 02:19:00.00000025,8.963255
2009-09-14 02:19:00.0000008,8.400395
2009-09-14 02:19:00.00000024,9.712307
2009-09-14 02:19:00.00000021,7.719344
2009-09-14 02:19:00.00000036,9.979898
2009-09-14 02:19:00.0000009,11.5714
2009-09-14 02:19:00.0000001,8.963255
2009-09-14 02:19:00.00000018,6.2881165
2009-09-14 02:19:00.00000039,7.7136855
2009-09-14 02:19:00.0000002,11.629016
2009-09-14 02:19:00.00000038,9.712307
2009-09-14 02:19:00.00000020,14.39161
2009-09-14 02:19:00.00000028,7.876778
2009-09-14 02:19:00.00000026,14.8077
2009-09-14 02:19:00.00000017,8.400395
2009-09-14 02:19:00.00000030,8.400395
2009-09-14 02:19:00.00000016,7.086952
2009-09-14 02:19:00.0000006,8.400395
2009-09-14 02:19:00.0000007,8.963255
2011-08-14 14:17:28.0000003,8.42136
2011-08-14 14:17:28.0000001,6.7773933
2011-08-14 14:17:28.0000004,7.5562515
2011-08-14 14:17:28.0000002,6.8798184
2011-08-14 14:17:28.0000005,11.636356
2014-03-17 16:07:56.0000002,11.598914
2010-11-03 21:09:56.0000002,6.7773933
2010-11-03 21:09:56.0000001,10.617431
2012-12-11 23:37:08.0000002,9.053279
2012-12-11 23:37:08.0000005,8.848332
2012-12-11 23:37:08.0000004,7.647986
2012-12-11 23:37:08.0000006,8.790019
2012-12-11 23:37:08.0000003,6.2881165
2012-12-11 23:37:08.0000001,13.260707
2015-06-24 14:19:52.0000001,10.28989
