key,fare_amount
2011-03-28 20:38:36.0000002,11.2605095
2011-08-14 20:36:28.0000004,11.26137
2011-08-14 20:36:28.0000001,11.260803
2011-08-14 20:36:28.0000003,11.262985
2011-08-14 20:36:28.0000002,11.259979
2015-02-21 15:52:44.0000004,11.261684
2015-02-21 15:52:44.0000003,11.261178
2015-02-21 15:52:44.0000002,11.26071
2015-02-21 15:52:44.0000001,11.260571
2013-01-29 11:29:52.0000001,11.26016
2014-09-12 19:03:48.0000001,11.261079
2013-11-09 18:52:40.0000004,11.261413
2013-11-09 18:52:40.0000002,11.261237
2013-04-25 16:10:04.0000001,11.265033
2013-04-25 16:10:04.0000002,11.260585
2013-09-07 14:37:52.0000001,11.258856
2013-09-07 14:37:52.0000002,11.261709
2013-09-07 14:37:52.0000003,11.260495
2011-05-21 13:16:20.0000004,11.259768
2011-05-21 13:16:20.0000001,11.260348
2011-05-21 13:16:20.0000003,11.260596
2011-11-25 16:36:24.0000002,11.261117
2011-11-25 16:36:24.0000001,11.260353
2015-01-31 20:54:04.0000001,11.261132
2010-11-01 23:31:28.0000002,11.260382
2010-11-01 23:31:28.0000001,11.260518
2010-11-01 23:31:28.0000003,11.2607975
2011-03-24 15:57:04.0000003,11.260666
2011-03-24 15:57:04.0000001,11.259595
2010-05-10 10:37:04.0000005,11.26053
2010-05-10 10:37:04.0000002,11.260363
2010-05-10 10:37:04.0000003,11.262164
2010-05-10 10:37:04.0000006,11.261081
2012-06-09 16:53:44.0000002,11.260231
2012-08-22 22:39:20.0000003,11.261549
2012-08-22 22:39:20.0000001,11.260852
2012-12-23 02:29:16.0000001,11.26048
2012-06-30 15:55:12.0000004,11.260431
2012-06-30 15:55:12.0000002,11.260737
2012-06-30 15:55:12.0000003,11.261766
2012-06-30 15:55:12.0000001,11.260289
2011-10-02 23:36:00.00000056,11.259448
2011-10-02 23:36:00.00000086,11.2612705
2011-10-02 23:36:00.00000081,11.263824
2011-10-02 23:36:00.0000009,11.259688
2011-10-02 23:36:00.00000041,11.261575
2011-10-02 23:36:00.00000091,11.261163
2011-10-02 23:36:00.0000008,11.260733
2011-10-02 23:36:00.00000015,11.260208
2011-10-02 23:36:00.00000014,11.260368
2011-10-02 23:36:00.00000047,11.260545
2011-10-02 23:36:00.00000076,11.260391
2011-10-02 23:36:00.00000011,11.2608795
2011-10-02 23:36:00.00000075,11.260967
2011-10-02 23:36:00.00000035,11.261044
2011-10-02 23:36:00.00000099,11.263013
2011-10-02 23:36:00.00000062,11.260787
2011-10-02 23:36:00.00000085,11.260685
2011-10-02 23:36:00.00000043,11.2600355
2011-10-02 23:36:00.00000071,11.260167
2011-10-02 23:36:00.00000023,11.259711
2011-10-02 23:36:00.00000092,11.261345
2011-10-02 23:36:00.00000037,11.260337
2011-10-02 23:36:00.00000083,11.260336
2011-10-02 23:36:00.00000054,11.260292
2011-10-02 23:36:00.00000073,11.261401
2011-10-02 23:36:00.0000005,11.261041
2011-10-02 23:36:00.00000095,11.259622
2011-10-02 23:36:00.00000088,11.258692
2011-10-02 23:36:00.00000030,11.259912
2011-10-02 23:36:00.0000007,11.260414
2011-10-02 23:36:00.00000013,11.259464
2011-10-02 23:36:00.00000065,11.260056
2011-10-02 23:36:00.00000089,11.258413
2011-10-02 23:36:00.00000096,11.260511
2011-10-02 23:36:00.00000039,11.260225
2011-10-02 23:36:00.00000038,11.259649
2011-10-02 23:36:00.00000067,11.259001
2011-10-02 23:36:00.00000077,11.261328
2011-10-02 23:36:00.00000020,11.261187
2011-10-02 23:36:00.00000063,11.258851
2011-10-02 23:36:00.00000012,11.261215
2011-10-02 23:36:00.00000058,11.26099
2011-10-02 23:36:00.00000026,11.261423
2011-10-02 23:36:00.00000074,11.263636
2011-10-02 23:36:00.00000059,11.251449
2011-10-02 23:36:00.00000090,11.262355
2011-10-02 23:36:00.0000004,11.260654
2011-10-02 23:36:00.0000003,11.260739
2011-10-02 23:36:00.00000021,11.260054
2011-10-02 23:36:00.00000097,11.261482
2011-10-02 23:36:00.00000036,11.261841
2011-10-02 23:36:00.00000024,11.262959
2011-10-02 23:36:00.00000082,11.258766
2011-10-02 23:36:00.000000100,11.259804
2011-10-02 23:36:00.00000040,11.261201
2011-10-02 23:36:00.00000022,11.259998
2013-03-21 12:47:28.0000006,11.259742
2013-03-21 12:47:28.0000008,11.259502
2013-03-21 12:47:28.0000003,11.260712
2013-03-21 12:47:28.0000005,11.259787
2013-03-21 12:47:28.0000002,11.260241
2013-06-07 03:02:56.0000002,11.264104
2013-06-07 03:02:56.0000001,11.260581
2010-09-05 22:31:32.0000002,11.259435
2013-07-12 23:33:24.0000001,11.259951
2009-12-03 02:32:08.0000001,11.262987
2009-10-15 03:50:36.0000001,11.261214
2011-09-25 22:36:32.0000002,11.2625265
2011-09-25 22:36:32.0000001,11.261451
2015-06-08 20:02:56.0000001,11.260325
2014-07-16 08:03:32.0000002,11.260991
2014-07-16 08:03:32.0000001,11.258808
2011-12-15 13:14:32.0000002,11.260948
2011-12-15 13:14:32.0000001,11.260849
2011-10-11 22:13:48.0000002,11.260069
2011-10-11 22:13:48.0000005,11.261633
2011-10-11 22:13:48.0000003,11.261042
2013-09-14 16:53:20.0000001,11.259695
2013-09-14 16:53:20.0000002,11.260233
2014-02-06 09:09:56.0000004,11.25992
2014-02-06 09:09:56.0000003,11.259593
2014-02-06 09:09:56.0000001,11.260633
2009-06-10 16:55:00.00000081,11.260173
2009-06-10 16:55:00.00000029,11.26043
2009-06-10 16:55:00.000000109,11.26104
2009-06-10 16:55:00.00000098,11.25855
2009-06-10 16:55:00.00000054,11.260691
2009-06-10 16:55:00.00000021,11.260833
2009-06-10 16:55:00.00000012,11.260447
2009-06-10 16:55:00.00000033,11.260213
2009-06-10 16:55:00.00000024,11.2592325
2009-06-10 16:55:00.00000099,11.260443
2009-06-10 16:55:00.0000009,11.260286
2009-06-10 16:55:00.000000158,11.260413
2009-06-10 16:55:00.000000141,11.260581
2009-06-10 16:55:00.00000093,11.26049
2009-06-10 16:55:00.000000161,11.260263
2009-06-10 16:55:00.00000088,11.260247
2009-06-10 16:55:00.0000003,11.261223
2009-06-10 16:55:00.00000018,11.259866
2009-06-10 16:55:00.00000047,11.259947
2009-06-10 16:55:00.000000154,11.26009
2009-06-10 16:55:00.000000131,11.260674
2009-06-10 16:55:00.00000046,11.260083
2009-06-10 16:55:00.0000004,11.2609215
2009-06-10 16:55:00.000000107,11.260614
2009-06-10 16:55:00.000000114,11.259364
2009-06-10 16:55:00.000000117,11.259844
2009-06-10 16:55:00.000000162,11.260264
2009-06-10 16:55:00.00000049,11.260902
2009-06-10 16:55:00.00000069,11.258996
2009-06-10 16:55:00.000000111,11.260206
2009-06-10 16:55:00.00000083,11.259489
2009-06-10 16:55:00.000000166,11.260687
2009-06-10 16:55:00.000000135,11.26025
2009-06-10 16:55:00.00000044,11.260832
2009-06-10 16:55:00.00000085,11.259991
2009-06-10 16:55:00.000000115,11.260355
2009-06-10 16:55:00.000000108,11.259558
2009-06-10 16:55:00.00000034,11.259941
2009-06-10 16:55:00.00000060,11.260384
2009-06-10 16:55:00.000000120,11.259602
2009-06-10 16:55:00.000000174,11.259292
2009-06-10 16:55:00.0000007,11.25979
2009-06-10 16:55:00.000000159,11.260789
2009-06-10 16:55:00.000000171,11.259279
2009-06-10 16:55:00.000000145,11.259899
2009-06-10 16:55:00.00000074,11.260667
2009-06-10 16:55:00.000000138,11.260953
2009-06-10 16:55:00.00000048,11.260803
2009-06-10 16:55:00.000000101,11.260637
2009-06-10 16:55:00.000000153,11.260094
2009-06-10 16:55:00.0000002,11.259925
2009-06-10 16:55:00.00000037,11.260493
2009-06-10 16:55:00.000000151,11.260412
2009-06-10 16:55:00.000000127,11.260651
2009-06-10 16:55:00.000000144,11.263647
2009-06-10 16:55:00.000000165,11.260331
2009-06-10 16:55:00.0000008,11.260244
2009-06-10 16:55:00.000000122,11.260905
2009-06-10 16:55:00.00000055,11.260592
2009-06-10 16:55:00.00000079,11.259905
2009-06-10 16:55:00.00000016,11.260561
2009-06-10 16:55:00.000000160,11.261084
2009-06-10 16:55:00.000000139,11.260352
2009-06-10 16:55:00.00000075,11.260648
2009-06-10 16:55:00.00000017,11.260745
2009-06-10 16:55:00.00000070,11.260932
2009-06-10 16:55:00.000000118,11.259466
2009-06-10 16:55:00.00000066,11.259647
2009-06-10 16:55:00.000000164,11.259881
2009-06-10 16:55:00.000000100,11.260046
2009-06-10 16:55:00.00000082,11.259655
2009-06-10 16:55:00.00000090,11.259016
2009-06-10 16:55:00.000000125,11.260428
2009-06-10 16:55:00.000000149,11.2612
2009-06-10 16:55:00.00000068,11.261318
2009-06-10 16:55:00.00000039,11.26033
2009-06-10 16:55:00.000000124,11.259952
2009-06-10 16:55:00.00000053,11.260254
2009-06-10 16:55:00.00000045,11.260999
2009-06-10 16:55:00.000000102,11.259922
2009-06-10 16:55:00.000000140,11.260469
2009-06-10 16:55:00.000000148,11.26001
2009-06-10 16:55:00.000000147,11.260324
2009-06-10 16:55:00.00000097,11.261948
2009-06-10 16:55:00.00000094,11.261028
2009-06-10 16:55:00.00000078,11.2597
2009-06-10 16:55:00.00000035,11.261237
2009-06-10 16:55:00.00000072,11.259652
2009-06-10 16:55:00.00000031,11.2599325
2009-06-10 16:55:00.00000056,11.260222
2009-06-10 16:55:00.000000128,11.261496
2009-06-10 16:55:00.00000057,11.260073
2009-06-10 16:55:00.00000030,11.259873
2009-06-10 16:55:00.00000043,11.259758
2009-06-10 16:55:00.000000146,11.259412
2009-06-10 16:55:00.00000010,11.260182
2009-06-10 16:55:00.00000067,11.262787
2009-06-10 16:55:00.000000119,11.260988
2009-06-10 16:55:00.00000076,11.261071
2009-06-10 16:55:00.00000025,11.261107
2009-06-10 16:55:00.00000071,11.260873
2009-06-10 16:55:00.000000143,11.260234
2013-06-26 11:19:36.0000002,11.259733
2014-09-05 10:02:48.0000004,11.261122
2014-09-05 10:02:48.0000002,11.260192
2014-09-05 10:02:48.0000001,11.260694
2014-09-05 10:02:48.0000003,11.260988
2012-09-19 12:31:40.0000001,11.260524
2012-09-19 12:31:40.0000002,11.259908
2009-03-22 04:31:40.0000002,11.260699
2009-08-27 02:31:44.0000001,11.25808
2009-05-02 20:11:32.0000001,11.260815
2009-05-02 20:11:32.0000004,11.259464
2011-02-20 02:31:16.0000002,11.260731
2011-02-20 02:31:16.0000001,11.259517
2011-06-24 12:03:00.00000010,11.261627
2011-06-24 12:03:00.00000067,11.259163
2011-06-24 12:03:00.00000071,11.260458
2011-06-24 12:03:00.000000100,11.260275
2011-06-24 12:03:00.000000145,11.259692
2011-06-24 12:03:00.000000152,11.260537
2011-06-24 12:03:00.00000026,11.260329
2011-06-24 12:03:00.000000199,11.260165
2011-06-24 12:03:00.000000195,11.259466
2011-06-24 12:03:00.000000119,11.260291
2011-06-24 12:03:00.00000086,11.259874
2011-06-24 12:03:00.00000012,11.259617
2011-06-24 12:03:00.00000097,11.263275
2011-06-24 12:03:00.00000058,11.260156
2011-06-24 12:03:00.000000176,11.260069
2011-06-24 12:03:00.000000139,11.2598715
2011-06-24 12:03:00.00000048,11.26074
2011-06-24 12:03:00.000000159,11.260901
2011-06-24 12:03:00.00000079,11.260816
2011-06-24 12:03:00.000000138,11.259638
2011-06-24 12:03:00.000000135,11.260645
2011-06-24 12:03:00.000000173,11.259749
2011-06-24 12:03:00.000000162,11.260496
2011-06-24 12:03:00.00000018,11.260162
2011-06-24 12:03:00.000000136,11.260348
2011-06-24 12:03:00.000000185,11.259616
2011-06-24 12:03:00.00000069,11.259976
2011-06-24 12:03:00.000000105,11.260052
2011-06-24 12:03:00.000000180,11.261499
2011-06-24 12:03:00.00000053,11.259297
2011-06-24 12:03:00.000000142,11.260823
2011-06-24 12:03:00.000000188,11.259997
2011-06-24 12:03:00.00000089,11.259507
2011-06-24 12:03:00.000000109,11.25976
2011-06-24 12:03:00.00000074,11.260652
2011-06-24 12:03:00.000000113,11.260868
2011-06-24 12:03:00.00000044,11.26017
2011-06-24 12:03:00.000000183,11.261543
2011-06-24 12:03:00.00000047,11.260048
2011-06-24 12:03:00.0000006,11.260229
2011-06-24 12:03:00.0000005,11.259932
2011-06-24 12:03:00.000000200,11.2602625
2011-06-24 12:03:00.000000127,11.2604065
2011-06-24 12:03:00.000000120,11.260178
2011-06-24 12:03:00.000000133,11.261475
2011-06-24 12:03:00.00000073,11.26118
2011-06-24 12:03:00.000000101,11.261031
2011-06-24 12:03:00.000000187,11.260464
2011-06-24 12:03:00.000000122,11.260431
2011-06-24 12:03:00.000000175,11.259652
2011-06-24 12:03:00.000000154,11.260723
2011-06-24 12:03:00.000000197,11.260862
2011-06-24 12:03:00.00000017,11.260566
2011-06-24 12:03:00.000000186,11.26041
2011-06-24 12:03:00.00000020,11.260138
2011-06-24 12:03:00.00000035,11.261372
2011-06-24 12:03:00.000000193,11.259921
2011-06-24 12:03:00.000000201,11.260303
2011-06-24 12:03:00.00000054,11.259346
2011-06-24 12:03:00.00000075,11.260375
2011-06-24 12:03:00.000000114,11.259781
2011-06-24 12:03:00.00000062,11.260648
2011-06-24 12:03:00.00000055,11.261975
2011-06-24 12:03:00.00000025,11.260861
2011-06-24 12:03:00.00000022,11.259914
2011-06-24 12:03:00.000000144,11.258585
2011-06-24 12:03:00.000000177,11.260186
2011-06-24 12:03:00.000000124,11.260363
2011-06-24 12:03:00.00000094,11.259896
2011-06-24 12:03:00.00000041,11.261332
2011-06-24 12:03:00.000000141,11.260371
2011-06-24 12:03:00.00000092,11.260627
2011-06-24 12:03:00.000000189,11.260484
2011-06-24 12:03:00.000000171,11.260814
2011-06-24 12:03:00.000000157,11.260347
2011-06-24 12:03:00.000000179,11.260182
2011-06-24 12:03:00.000000107,11.260961
2011-06-24 12:03:00.00000095,11.260884
2011-06-24 12:03:00.00000076,11.26026
2011-06-24 12:03:00.000000156,11.259729
2011-06-24 12:03:00.000000111,11.260906
2011-06-24 12:03:00.000000116,11.261539
2011-06-24 12:03:00.00000033,11.258715
2011-06-24 12:03:00.00000082,11.2602005
2011-06-24 12:03:00.00000078,11.259357
2011-06-24 12:03:00.00000051,11.260425
2011-06-24 12:03:00.000000143,11.260278
2011-06-24 12:03:00.000000126,11.2611
2011-06-24 12:03:00.00000088,11.260646
2011-06-24 12:03:00.000000191,11.260874
2011-06-24 12:03:00.00000063,11.261651
2011-06-24 12:03:00.00000045,11.259032
2011-06-24 12:03:00.00000060,11.26067
2011-06-24 12:03:00.00000040,11.259335
2011-06-24 12:03:00.00000057,11.260418
2011-06-24 12:03:00.00000013,11.260384
2011-06-24 12:03:00.00000068,11.260948
2011-06-24 12:03:00.000000165,11.259918
2011-06-24 12:03:00.00000056,11.26043
2011-06-24 12:03:00.000000150,11.259699
2011-06-24 12:03:00.00000052,11.260395
2011-06-24 12:03:00.00000085,11.259278
2011-06-24 12:03:00.000000190,11.260394
2011-06-24 12:03:00.00000072,11.260026
2011-06-24 12:03:00.000000137,11.260194
2011-06-24 12:03:00.000000102,11.260597
2011-06-24 12:03:00.000000106,11.260577
2011-06-24 12:03:00.000000118,11.261248
2011-06-24 12:03:00.00000046,11.260191
2011-06-24 12:03:00.000000110,11.261105
2011-06-24 12:03:00.000000181,11.260397
2011-06-24 12:03:00.000000194,11.26088
2011-06-24 12:03:00.00000061,11.260185
2011-06-24 12:03:00.0000001,11.260076
2011-06-24 12:03:00.00000087,11.259932
2011-06-24 12:03:00.00000066,11.2601795
2011-06-24 12:03:00.000000146,11.259811
2011-06-24 12:03:00.000000149,11.264948
2011-06-24 12:03:00.00000038,11.260389
2011-06-24 12:03:00.000000196,11.260651
2011-06-24 12:03:00.00000093,11.260073
2011-06-24 12:03:00.000000170,11.260017
2011-06-24 12:03:00.000000168,11.261261
2011-06-24 12:03:00.0000002,11.260759
2011-06-24 12:03:00.00000042,11.260933
2014-06-15 07:06:00.0000006,11.260579
2014-06-15 07:06:00.00000037,11.260308
2014-06-15 07:06:00.00000025,11.260075
2014-06-15 07:06:00.0000008,11.260548
2014-06-15 07:06:00.00000036,11.261507
2014-06-15 07:06:00.00000042,11.2611475
2014-06-15 07:06:00.00000033,11.260451
2014-06-15 07:06:00.00000013,11.259951
2014-06-15 07:06:00.00000035,11.26515
2014-06-15 07:06:00.00000030,11.260484
2014-06-15 07:06:00.00000024,11.260441
2014-06-15 07:06:00.00000031,11.259299
2014-06-15 07:06:00.0000009,11.259493
2014-06-15 07:06:00.00000039,11.265004
2014-06-15 07:06:00.00000010,11.261397
2014-06-15 07:06:00.00000019,11.258106
2014-06-15 07:06:00.00000041,11.2593775
2014-06-15 07:06:00.00000028,11.262511
2014-06-15 07:06:00.00000014,11.259839
2014-06-15 07:06:00.0000003,11.260296
2014-06-15 07:06:00.00000017,11.2649765
2014-06-15 07:06:00.00000015,11.260197
2014-06-15 07:06:00.00000026,11.260528
2014-06-15 07:06:00.0000002,11.262428
2014-06-15 07:06:00.00000040,11.259704
2014-06-15 07:06:00.00000016,11.260333
2014-06-06 16:22:20.0000003,11.260151
2014-06-06 16:22:20.0000002,11.260055
2015-05-30 21:29:04.0000004,11.260173
2015-05-30 21:29:04.0000007,11.2612505
2015-05-30 21:29:04.0000003,11.260474
2015-05-30 21:29:04.0000001,11.2601795
2009-10-26 12:01:36.0000001,11.260577
2009-10-26 12:01:36.0000002,11.260069
2009-10-26 12:01:36.0000005,11.260436
2009-10-26 12:01:36.0000003,11.260721
2013-02-02 15:45:08.0000003,11.261364
2013-02-02 15:45:08.0000001,11.259385
2013-02-02 15:45:08.0000002,11.261565
2015-04-15 06:47:04.0000001,11.2614155
2015-04-15 06:47:04.0000002,11.260521
2010-12-14 23:27:36.0000001,11.2606535
2009-03-05 11:03:04.0000002,11.260319
2009-03-05 11:03:04.0000001,11.2615795
2013-07-18 12:23:40.0000003,11.259919
2013-07-18 12:23:40.0000002,11.260313
2013-07-18 12:23:40.0000001,11.259409
2014-04-14 13:48:32.0000004,11.259675
2014-04-14 13:48:32.0000003,11.260389
2014-08-18 05:33:08.0000001,11.259071
2012-01-28 03:14:28.0000001,11.257681
2009-09-14 02:19:00.00000014,11.259374
2009-09-14 02:19:00.00000035,11.260229
2009-09-14 02:19:00.00000040,11.259532
2009-09-14 02:19:00.00000031,11.260393
2009-09-14 02:19:00.0000003,11.260633
2009-09-14 02:19:00.00000025,11.260405
2009-09-14 02:19:00.0000008,11.260727
2009-09-14 02:19:00.00000024,11.26126
2009-09-14 02:19:00.00000021,11.2597885
2009-09-14 02:19:00.00000036,11.260229
2009-09-14 02:19:00.0000009,11.263792
2009-09-14 02:19:00.0000001,11.26047
2009-09-14 02:19:00.00000018,11.260734
2009-09-14 02:19:00.00000039,11.260796
2009-09-14 02:19:00.0000002,11.261203
2009-09-14 02:19:00.00000038,11.260545
2009-09-14 02:19:00.00000020,11.261905
2009-09-14 02:19:00.00000028,11.260826
2009-09-14 02:19:00.00000026,11.262879
2009-09-14 02:19:00.00000017,11.260199
2009-09-14 02:19:00.00000030,11.259255
2009-09-14 02:19:00.00000016,11.261522
2009-09-14 02:19:00.0000006,11.2607
2009-09-14 02:19:00.0000007,11.261298
2011-08-14 14:17:28.0000003,11.260638
2011-08-14 14:17:28.0000001,11.260843
2011-08-14 14:17:28.0000004,11.259158
2011-08-14 14:17:28.0000002,11.258272
2011-08-14 14:17:28.0000005,11.259357
2014-03-17 16:07:56.0000002,11.264889
2010-11-03 21:09:56.0000002,11.259913
2010-11-03 21:09:56.0000001,11.261545
2012-12-11 23:37:08.0000002,11.261004
2012-12-11 23:37:08.0000005,11.261323
2012-12-11 23:37:08.0000004,11.260381
2012-12-11 23:37:08.0000006,11.259897
2012-12-11 23:37:08.0000003,11.26022
2012-12-11 23:37:08.0000001,11.2598915
2015-06-24 14:19:52.0000001,11.260621
2015-06-24 14:19:52.0000002,11.259315
2015-06-24 14:19:52.0000004,11.260506
2010-08-21 22:21:32.0000004,11.260243
2011-02-19 10:20:28.0000003,11.25982
2011-02-19 10:20:28.0000002,11.2597885
2011-02-19 10:20:28.0000001,11.260781
