key,fare_amount
2013-11-09 18:52:40.0000004,8.700120949048143
2013-11-09 18:52:40.0000002,12.488055996972193
2013-04-25 16:10:04.0000001,8.84596455666375
2013-04-25 16:10:04.0000002,8.115728544260408
2013-09-07 14:37:52.0000001,8.174489939818494
2013-09-07 14:37:52.0000002,9.397499399186831
2013-09-07 14:37:52.0000003,5.7961558786449485
2011-05-21 13:16:20.0000004,5.406467926318514
2011-05-21 13:16:20.0000001,6.0933671226423805
2011-05-21 13:16:20.0000003,8.963457539938135
2011-11-25 16:36:24.0000002,6.604603309580811
2011-11-25 16:36:24.0000001,11.867793702492245
2015-01-31 20:54:04.0000001,5.805576455862636
2010-11-01 23:31:28.0000002,7.65175435796254
2010-11-01 23:31:28.0000001,9.455239939089358
2010-11-01 23:31:28.0000003,9.966566741087696
2011-03-24 15:57:04.0000003,4.693993144345775
2011-03-24 15:57:04.0000001,7.117712011647791
2010-05-10 10:37:04.0000005,5.997499493323901
2010-05-10 10:37:04.0000002,5.460789845356568
2010-05-10 10:37:04.0000003,8.81758055274185
2010-05-10 10:37:04.0000006,9.429233502602019
2012-06-09 16:53:44.0000002,7.076204212601583
2012-08-22 22:39:20.0000003,17.138577057407577
2012-08-22 22:39:20.0000001,5.709046088281646
2012-12-23 02:29:16.0000001,12.145969210514757
2012-06-30 15:55:12.0000004,10.958707838245608
2012-06-30 15:55:12.0000002,7.054027432996488
2012-06-30 15:55:12.0000003,11.302721619124528
2012-06-30 15:55:12.0000001,6.705527131678648
2011-10-02 23:36:00.00000056,12.52967956114474
2011-10-02 23:36:00.00000086,15.353528432539528
2011-10-02 23:36:00.00000081,14.795359430151969
2011-10-02 23:36:00.0000009,4.296185893175215
2011-10-02 23:36:00.00000041,12.009528712274486
2011-10-02 23:36:00.00000091,4.693993144345775
2011-10-02 23:36:00.0000008,12.259110386146517
2011-10-02 23:36:00.00000015,18.057719718909755
2011-10-02 23:36:00.00000014,9.736915027635662
2011-10-02 23:36:00.00000047,7.104691134082548
2011-10-02 23:36:00.00000076,7.0985036821058225
2011-10-02 23:36:00.00000011,8.637640297354025
2011-10-02 23:36:00.00000075,6.018242607188827
2011-10-02 23:36:00.00000035,7.070390687973752
2011-10-02 23:36:00.00000099,6.018242607188827
2011-10-02 23:36:00.00000062,9.338409550569983
2011-10-02 23:36:00.00000085,8.047003014833047
2011-10-02 23:36:00.00000043,18.83245886366574
2011-10-02 23:36:00.00000071,10.498649448947653
2011-10-02 23:36:00.00000023,6.365620429576078
2011-10-02 23:36:00.00000092,5.739324902521357
2011-10-02 23:36:00.00000037,9.325795784941775
2011-10-02 23:36:00.00000083,10.351900282799157
2011-10-02 23:36:00.00000054,11.924021624045315
2011-10-02 23:36:00.00000073,10.61044671342328
2011-10-02 23:36:00.0000005,7.430245345985635
2011-10-02 23:36:00.00000095,5.234067439102223
2011-10-02 23:36:00.00000088,6.319069079085836
2011-10-02 23:36:00.00000030,8.75986142315789
2011-10-02 23:36:00.0000007,13.388201630007023
2011-10-02 23:36:00.00000013,9.773588106831552
2011-10-02 23:36:00.00000065,18.68648576039105
2011-10-02 23:36:00.00000089,8.474321129723501
2011-10-02 23:36:00.00000096,8.111025933876684
2011-10-02 23:36:00.00000039,8.751856727835598
2011-10-02 23:36:00.00000038,17.59659426307936
2011-10-02 23:36:00.00000067,17.520583586233716
2011-10-02 23:36:00.00000077,9.837570390199271
2011-10-02 23:36:00.00000020,17.367441698496485
2011-10-02 23:36:00.00000063,16.331888007181426
2011-10-02 23:36:00.00000012,8.181010199984813
2011-10-02 23:36:00.00000058,15.75078278371017
2011-10-02 23:36:00.00000026,9.585617421895567
2011-10-02 23:36:00.00000074,18.789359984330257
2011-10-02 23:36:00.00000059,10.032311304336547
2011-10-02 23:36:00.00000090,14.054445449444447
2011-10-02 23:36:00.0000004,9.908261285741256
2011-10-02 23:36:00.0000003,14.579212071072867
2011-10-02 23:36:00.00000021,16.324933544143175
2011-10-02 23:36:00.00000097,7.595538188881959
2011-10-02 23:36:00.00000036,15.903100807151445
2011-10-02 23:36:00.00000024,18.7820643639366
2011-10-02 23:36:00.00000082,8.418696628285916
2011-10-02 23:36:00.000000100,8.664436697584282
2011-10-02 23:36:00.00000040,4.693993144345775
2011-10-02 23:36:00.00000022,4.696827897772713
2013-03-21 12:47:28.0000006,12.248748058558585
2013-03-21 12:47:28.0000008,11.033532477832525
2013-03-21 12:47:28.0000003,13.984451508776079
2013-03-21 12:47:28.0000005,6.638440027897559
2013-03-21 12:47:28.0000002,8.582980617711218
2013-06-07 03:02:56.0000002,17.630968583091587
2013-06-07 03:02:56.0000001,7.457528269582517
2010-09-05 22:31:32.0000002,8.132265452968776
2013-07-12 23:33:24.0000001,9.443379892302268
2009-12-03 02:32:08.0000001,18.493339899074773
2009-10-15 03:50:36.0000001,5.938380839468688
2011-09-25 22:36:32.0000002,19.05245903710933
2011-09-25 22:36:32.0000001,10.296959238966434
2015-06-08 20:02:56.0000001,9.930036050618162
2014-07-16 08:03:32.0000002,11.562780887763381
2014-07-16 08:03:32.0000001,12.77059231572137
2011-12-15 13:14:32.0000002,8.98075353606252
2011-12-15 13:14:32.0000001,5.2946254902572365
2011-10-11 22:13:48.0000002,13.91400824832491
2011-10-11 22:13:48.0000005,9.024678218179757
2011-10-11 22:13:48.0000003,7.604143692879856
2013-09-14 16:53:20.0000001,9.175158358649368
2013-09-14 16:53:20.0000002,10.55543007242576
2014-02-06 09:09:56.0000004,5.425684707521278
2014-02-06 09:09:56.0000003,5.562794443848504
2014-02-06 09:09:56.0000001,5.418619296726743
2009-06-10 16:55:00.00000081,17.646667654809843
2009-06-10 16:55:00.00000029,4.769080697145583
2009-06-10 16:55:00.000000109,8.061432023221915
2009-06-10 16:55:00.00000098,7.720055508389534
2009-06-10 16:55:00.00000054,10.775096117090676
2009-06-10 16:55:00.00000021,11.374108884527223
2009-06-10 16:55:00.00000012,7.479393015042233
2009-06-10 16:55:00.00000033,4.72554328162342
2009-06-10 16:55:00.00000024,8.76957075152704
2009-06-10 16:55:00.00000099,9.976666605409081
2009-06-10 16:55:00.0000009,6.762110299476783
2009-06-10 16:55:00.000000158,6.330987120715346
2009-06-10 16:55:00.000000141,4.703883579682659
2009-06-10 16:55:00.00000093,7.368787643823582
2009-06-10 16:55:00.000000161,9.895445052493262
2009-06-10 16:55:00.00000088,5.535844695950764
2009-06-10 16:55:00.0000003,8.001720307992546
2009-06-10 16:55:00.00000018,4.988990966152886
2009-06-10 16:55:00.00000047,7.154975774297967
2009-06-10 16:55:00.000000154,9.64458854307962
2009-06-10 16:55:00.000000131,6.753086039442032
2009-06-10 16:55:00.00000046,11.800781396846757
2009-06-10 16:55:00.0000004,5.983466160306819
2009-06-10 16:55:00.000000107,5.3541772494328885
2009-06-10 16:55:00.000000114,6.511595874295382
2009-06-10 16:55:00.000000117,8.304754883246254
2009-06-10 16:55:00.000000162,9.976666605409081
2009-06-10 16:55:00.00000049,11.196559152025788
2009-06-10 16:55:00.00000069,7.534339755865902
2009-06-10 16:55:00.000000111,8.06688161447744
2009-06-10 16:55:00.00000083,4.46419807184599
2009-06-10 16:55:00.000000166,9.766740606120091
2009-06-10 16:55:00.000000135,9.35647509216453
2009-06-10 16:55:00.00000044,14.907753582679504
2009-06-10 16:55:00.00000085,6.695085895976671
2009-06-10 16:55:00.000000115,5.9806907369607885
2009-06-10 16:55:00.000000108,5.547898363662275
2009-06-10 16:55:00.00000034,5.791126155805848
2009-06-10 16:55:00.00000060,11.931956293546182
2009-06-10 16:55:00.000000120,5.344661938673361
2009-06-10 16:55:00.000000174,17.1101113073652
2009-06-10 16:55:00.0000007,7.153400354470328
2009-06-10 16:55:00.000000159,8.746572485494134
2009-06-10 16:55:00.000000171,14.662383101525528
2009-06-10 16:55:00.000000145,10.594129061714439
2009-06-10 16:55:00.00000074,8.025861409602618
2009-06-10 16:55:00.000000138,11.087099999366119
2009-06-10 16:55:00.00000048,5.38887781214303
2009-06-10 16:55:00.000000101,5.18477193940828
2009-06-10 16:55:00.000000153,5.460852178238845
2009-06-10 16:55:00.0000002,6.26623029515937
2009-06-10 16:55:00.00000037,8.783260799634299
2009-06-10 16:55:00.000000151,9.40209901505299
2009-06-10 16:55:00.000000127,18.391976204775705
2009-06-10 16:55:00.000000144,3.967148367427805
2009-06-10 16:55:00.000000165,12.760931774763607
2009-06-10 16:55:00.0000008,4.772551969629057
2009-06-10 16:55:00.000000122,7.994282772205043
2009-06-10 16:55:00.00000055,17.721062164074016
2009-06-10 16:55:00.00000079,4.611983128693432
2009-06-10 16:55:00.00000016,15.51966920915931
2009-06-10 16:55:00.000000160,16.809121344209313
2009-06-10 16:55:00.000000139,4.707354852166133
2009-06-10 16:55:00.00000075,5.456273085966577
2009-06-10 16:55:00.00000017,6.745692932944503
2009-06-10 16:55:00.00000070,5.4364249637430655
2009-06-10 16:55:00.000000118,10.193418563559243
2009-06-10 16:55:00.00000066,10.7013176424948
2009-06-10 16:55:00.000000164,5.32302126035844
2009-06-10 16:55:00.000000100,9.985140181481627
2009-06-10 16:55:00.00000082,7.5464297327992
2009-06-10 16:55:00.00000090,12.442764744796037
2009-06-10 16:55:00.000000125,11.795550813738435
2009-06-10 16:55:00.000000149,6.724124911420595
2009-06-10 16:55:00.00000068,11.798904476191526
2009-06-10 16:55:00.00000039,5.535844695950764
2009-06-10 16:55:00.000000124,4.391597865896698
2009-06-10 16:55:00.00000053,6.30086550095902
2009-06-10 16:55:00.00000045,7.658925380098331
2009-06-10 16:55:00.000000102,5.682492922164985
2009-06-10 16:55:00.000000140,6.688447626989213
2009-06-10 16:55:00.000000148,7.477311967123202
2009-06-10 16:55:00.000000147,5.944291459054686
2009-06-10 16:55:00.00000097,7.3703634867711765
2009-06-10 16:55:00.00000094,7.36408572337477
2009-06-10 16:55:00.00000078,8.739365619325682
2009-06-10 16:55:00.00000035,5.983466160306819
2009-06-10 16:55:00.00000072,7.0644136244939535
2009-06-10 16:55:00.00000031,5.527179179739258
2009-06-10 16:55:00.00000056,7.221341306635677
2009-06-10 16:55:00.000000128,16.769677615155995
2009-06-10 16:55:00.00000057,6.250156059114315
2009-06-10 16:55:00.00000030,8.00895049823796
2009-06-10 16:55:00.00000043,10.07403525905444
2009-06-10 16:55:00.000000146,7.180273710217756
2009-06-10 16:55:00.00000010,7.536269416555939
2009-06-10 16:55:00.00000067,10.354652982305733
2009-06-10 16:55:00.000000119,5.4364249637430655
2009-06-10 16:55:00.00000076,15.4327342098181
2009-06-10 16:55:00.00000025,7.3697402962576755
2009-06-10 16:55:00.00000071,16.38359844242107
2009-06-10 16:55:00.000000143,8.778973081430065
2013-06-26 11:19:36.0000002,4.434729959701216
2014-09-05 10:02:48.0000004,5.020160586177148
2014-09-05 10:02:48.0000002,9.291226829002438
2014-09-05 10:02:48.0000001,19.36978449051062
2014-09-05 10:02:48.0000003,8.490398270203894
2012-09-19 12:31:40.0000001,9.361273235474563
2012-09-19 12:31:40.0000002,5.652347549467046
2009-03-22 04:31:40.0000002,18.28663111344702
2009-08-27 02:31:44.0000001,18.853864341494763
2009-05-02 20:11:32.0000001,10.020232671074133
2009-05-02 20:11:32.0000004,8.41822778896398
2011-02-20 02:31:16.0000002,7.5022818251719885
2011-02-20 02:31:16.0000001,18.897844466916716
2011-06-24 12:03:00.00000010,5.449465251883466
2011-06-24 12:03:00.00000067,11.37373326593353
2011-06-24 12:03:00.00000071,11.770958152961464
2011-06-24 12:03:00.000000100,6.0933671226423805
2011-06-24 12:03:00.000000145,7.709693043910043
2011-06-24 12:03:00.000000152,8.569543097168973
2011-06-24 12:03:00.00000026,12.596139361833073
2011-06-24 12:03:00.000000199,4.736882842655339
2011-06-24 12:03:00.000000195,5.239737288685262
2011-06-24 12:03:00.000000119,5.602851559622658
2011-06-24 12:03:00.00000086,6.887775294818409
2011-06-24 12:03:00.00000012,6.538888469762539
2011-06-24 12:03:00.00000097,16.131536793689225
2011-06-24 12:03:00.00000058,4.707354852166133
2011-06-24 12:03:00.000000176,4.701995907788465
2011-06-24 12:03:00.000000139,4.2693969599301695
2011-06-24 12:03:00.00000048,7.36408572337477
2011-06-24 12:03:00.000000159,6.656458230861924
2011-06-24 12:03:00.00000079,6.173902157222992
2011-06-24 12:03:00.000000138,6.599040157090974
2011-06-24 12:03:00.000000135,10.87573717047996
2011-06-24 12:03:00.000000173,7.3768553641196055
2011-06-24 12:03:00.000000162,11.787906634422319
2011-06-24 12:03:00.00000018,9.384620631521448
2011-06-24 12:03:00.000000136,6.0933671226423805
2011-06-24 12:03:00.000000185,7.635584129152302
2011-06-24 12:03:00.00000069,5.873226016147855
2011-06-24 12:03:00.000000105,6.984065169932112
2011-06-24 12:03:00.000000180,5.983466160306819
2011-06-24 12:03:00.00000053,9.08062142067203
2011-06-24 12:03:00.000000142,6.8562196123667825
2011-06-24 12:03:00.000000188,9.783566276565272
2011-06-24 12:03:00.00000089,4.2693969599301695
2011-06-24 12:03:00.000000109,6.526517905844766
2011-06-24 12:03:00.00000074,6.644226664098327
2011-06-24 12:03:00.000000113,9.976666605409081
2011-06-24 12:03:00.00000044,5.535844695950764
2011-06-24 12:03:00.000000183,5.192703495084003
2011-06-24 12:03:00.00000047,6.977181858372507
2011-06-24 12:03:00.0000006,8.839895895775484
2011-06-24 12:03:00.0000005,8.488573089314606
2011-06-24 12:03:00.000000200,9.355300571773045
2011-06-24 12:03:00.000000127,8.575299779592278
2011-06-24 12:03:00.000000120,10.70489092871301
2011-06-24 12:03:00.000000133,5.192703495084003
2011-06-24 12:03:00.00000073,5.983466160306819
2011-06-24 12:03:00.000000101,4.723521134834981
2011-06-24 12:03:00.000000187,9.976666605409081
2011-06-24 12:03:00.000000122,8.783260799634299
2011-06-24 12:03:00.000000175,6.019761199884202
2011-06-24 12:03:00.000000154,10.580559672206546
2011-06-24 12:03:00.000000197,8.642651456994464
2011-06-24 12:03:00.00000017,8.528480450762185
2011-06-24 12:03:00.000000186,9.816828239770269
2011-06-24 12:03:00.00000020,8.783260799634299
2011-06-24 12:03:00.00000035,10.634987571696797
2011-06-24 12:03:00.000000193,8.665856024913829
2011-06-24 12:03:00.000000201,7.5109260958450355
2011-06-24 12:03:00.00000054,17.557131457465108
2011-06-24 12:03:00.00000075,7.5109260958450355
2011-06-24 12:03:00.000000114,8.727541143030107
2011-06-24 12:03:00.00000062,18.758587715316796
2011-06-24 12:03:00.00000055,19.493571132864716
2011-06-24 12:03:00.00000025,5.983466160306819
2011-06-24 12:03:00.00000022,5.338226824595214
2011-06-24 12:03:00.000000144,13.404162674745962
2011-06-24 12:03:00.000000177,5.620670658549686
2011-06-24 12:03:00.000000124,6.078564707778037
2011-06-24 12:03:00.00000094,4.396187275972621
2011-06-24 12:03:00.00000041,6.013987421904445
2011-06-24 12:03:00.000000141,6.0933671226423805
2011-06-24 12:03:00.00000092,8.001720307992546
2011-06-24 12:03:00.000000189,17.27662024746384
2011-06-24 12:03:00.000000171,11.196559152025788
2011-06-24 12:03:00.000000157,6.48622113278407
2011-06-24 12:03:00.000000179,8.100521387483369
2011-06-24 12:03:00.000000107,10.768567829214625
2011-06-24 12:03:00.00000095,15.496447627444375
2011-06-24 12:03:00.00000076,8.034327208410447
2011-06-24 12:03:00.000000156,7.207946888322303
2011-06-24 12:03:00.000000111,18.705578605610427
2011-06-24 12:03:00.000000116,8.001720307992546
2011-06-24 12:03:00.00000033,10.807223578086496
2011-06-24 12:03:00.00000082,4.707354852166133
2011-06-24 12:03:00.00000078,5.611241231641972
2011-06-24 12:03:00.00000051,6.99094334619757
2011-06-24 12:03:00.000000143,10.599246732009533
2011-06-24 12:03:00.000000126,12.893476612760832
2011-06-24 12:03:00.00000088,9.422620344856993
2011-06-24 12:03:00.000000191,16.80573200146222
2011-06-24 12:03:00.00000063,12.90243702619284
2011-06-24 12:03:00.00000045,13.97067383648989
2011-06-24 12:03:00.00000060,7.145020118405528
2011-06-24 12:03:00.00000040,16.661717766067987
2011-06-24 12:03:00.00000057,8.783260799634299
2011-06-24 12:03:00.00000013,5.487706164167846
2011-06-24 12:03:00.00000068,16.317730606764947
2011-06-24 12:03:00.000000165,4.308000812744972
2011-06-24 12:03:00.00000056,5.426809027278154
2011-06-24 12:03:00.000000150,7.704404555955923
2011-06-24 12:03:00.00000052,4.769080697145583
2011-06-24 12:03:00.00000085,8.646988592619548
2011-06-24 12:03:00.000000190,6.762110299476783
2011-06-24 12:03:00.00000072,6.7157558676690385
2011-06-24 12:03:00.000000137,4.772551969629057
2011-06-24 12:03:00.000000102,5.9982685751711635
2011-06-24 12:03:00.000000106,7.523221155939125
2011-06-24 12:03:00.000000118,4.69894879089398
2011-06-24 12:03:00.00000046,12.81115293555742
2011-06-24 12:03:00.000000110,11.762981392875302
2011-06-24 12:03:00.000000181,5.2875072409272095
2011-06-24 12:03:00.000000194,5.288191396956514
2011-06-24 12:03:00.00000061,5.063893144185111
2011-06-24 12:03:00.0000001,8.91149600567961
2011-06-24 12:03:00.00000087,9.215249508642199
2011-06-24 12:03:00.00000066,5.535844695950764
2011-06-24 12:03:00.000000146,6.858226659521257
2011-06-24 12:03:00.000000149,8.00420701695739
2011-06-24 12:03:00.00000038,10.055656497311665
2011-06-24 12:03:00.000000196,7.5109260958450355
2011-06-24 12:03:00.00000093,7.5109260958450355
2011-06-24 12:03:00.000000170,5.6034988304840825
2011-06-24 12:03:00.000000168,8.770626819558888
2011-06-24 12:03:00.0000002,12.554145636957111
2011-06-24 12:03:00.00000042,12.889029183936906
2014-06-15 07:06:00.0000006,4.970850590207772
2014-06-15 07:06:00.00000037,8.500714012854491
2014-06-15 07:06:00.00000025,6.0334229709338025
2014-06-15 07:06:00.0000008,10.40805223624265
2014-06-15 07:06:00.00000036,10.25058935248462
2014-06-15 07:06:00.00000042,18.866156149737968
2014-06-15 07:06:00.00000033,4.9944481236575005
2014-06-15 07:06:00.00000013,6.024033117582503
2014-06-15 07:06:00.00000035,8.39416930964951
2014-06-15 07:06:00.00000030,10.483143432760844
2014-06-15 07:06:00.00000024,7.451170802000934
2014-06-15 07:06:00.00000031,10.294777608067777
2014-06-15 07:06:00.0000009,14.265182586205883
2014-06-15 07:06:00.00000039,8.92613051781148
2014-06-15 07:06:00.00000010,4.998725175986455
2014-06-15 07:06:00.00000019,15.639102869679586
2014-06-15 07:06:00.00000041,7.767378431514086
2014-06-15 07:06:00.00000028,16.34498662612249
2014-06-15 07:06:00.00000014,10.134467756743275
